"","id","taxonID","scientificName","datasetName","threatStatus"
"1357","INBO_RL_MOS_2017_VAL_204","INBO_RL_MOS_2017_VAL_204","Oligotrichum hercynicum (Hedw.) Lam. & DC.","Validated Red Lists of Flanders, Belgium","CR"
"1358","INBO_RL_MOS_2017_VAL_206","INBO_RL_MOS_2017_VAL_206","Orthotrichum acuminatum Philib.","Validated Red Lists of Flanders, Belgium","VU"
"1359","INBO_RL_MOS_2017_VAL_209","INBO_RL_MOS_2017_VAL_209","Orthotrichum consimile Mitt.","Validated Red Lists of Flanders, Belgium","VU"
"1360","INBO_RL_MOS_2017_VAL_212","INBO_RL_MOS_2017_VAL_212","Orthotrichum ibericum F.Lara & Mazimpaka","Validated Red Lists of Flanders, Belgium","VU"
"1361","INBO_RL_MOS_2017_VAL_219","INBO_RL_MOS_2017_VAL_219","Orthotrichum rogeri Brid.","Validated Red Lists of Flanders, Belgium","VU"
"1362","INBO_RL_MOS_2017_VAL_22","INBO_RL_MOS_2017_VAL_22","Brachythecium glareosum (Bruch ex Spruce) Schimp.","Validated Red Lists of Flanders, Belgium","EN"
"1363","INBO_RL_MOS_2017_VAL_220","INBO_RL_MOS_2017_VAL_220","Orthotrichum rupestre Schleich. ex Schw?<f1>gr.","Validated Red Lists of Flanders, Belgium","VU"
"1364","INBO_RL_MOS_2017_VAL_221","INBO_RL_MOS_2017_VAL_221","Orthotrichum scanicum Gr?<c2>nvall","Validated Red Lists of Flanders, Belgium","VU"
"1365","INBO_RL_MOS_2017_VAL_223","INBO_RL_MOS_2017_VAL_223","Orthotrichum sprucei Mont.","Validated Red Lists of Flanders, Belgium","CR"
"1366","INBO_RL_MOS_2017_VAL_229","INBO_RL_MOS_2017_VAL_229","Oxyrrhynchium schleicheri (R.Hedw.) R?<c2>ll","Validated Red Lists of Flanders, Belgium","VU"
"1367","INBO_RL_MOS_2017_VAL_231","INBO_RL_MOS_2017_VAL_231","Palustriella commutata (Hedw.) Ochyra s.l.","Validated Red Lists of Flanders, Belgium","VU"
"1368","INBO_RL_MOS_2017_VAL_233","INBO_RL_MOS_2017_VAL_233","Philonotis arnellii Husn.","Validated Red Lists of Flanders, Belgium","VU"
"1369","INBO_RL_MOS_2017_VAL_234","INBO_RL_MOS_2017_VAL_234","Philonotis caespitosa Jur.","Validated Red Lists of Flanders, Belgium","EN"
"1370","INBO_RL_MOS_2017_VAL_235","INBO_RL_MOS_2017_VAL_235","Philonotis calcarea (Bruch & Schimp.) Schimp.","Validated Red Lists of Flanders, Belgium","VU"
"1371","INBO_RL_MOS_2017_VAL_237","INBO_RL_MOS_2017_VAL_237","Philonotis marchica (Hedw.) Brid.","Validated Red Lists of Flanders, Belgium","VU"
"1372","INBO_RL_MOS_2017_VAL_238","INBO_RL_MOS_2017_VAL_238","Physcomitrella patens (Hedw.) Bruch & Schimp.","Validated Red Lists of Flanders, Belgium","EN"
"1373","INBO_RL_MOS_2017_VAL_239","INBO_RL_MOS_2017_VAL_239","Physcomitrium eurystomum Sendtn.","Validated Red Lists of Flanders, Belgium","CR"
"1374","INBO_RL_MOS_2017_VAL_240","INBO_RL_MOS_2017_VAL_240","Physcomitrium pyriforme (Hedw.) Bruch & Schimp.","Validated Red Lists of Flanders, Belgium","VU"
"1375","INBO_RL_MOS_2017_VAL_241","INBO_RL_MOS_2017_VAL_241","Physcomitrium sphaericum (C.F.Ludw. ex Schkuhr) Brid.","Validated Red Lists of Flanders, Belgium","CR"
"1376","INBO_RL_MOS_2017_VAL_243","INBO_RL_MOS_2017_VAL_243","Plagiomnium cuspidatum (Hedw.) T.J.Kop.","Validated Red Lists of Flanders, Belgium","VU"
"1377","INBO_RL_MOS_2017_VAL_248","INBO_RL_MOS_2017_VAL_248","Plagiothecium cavifolium (Brid.) Z.Iwats.","Validated Red Lists of Flanders, Belgium","VU"
"1378","INBO_RL_MOS_2017_VAL_252","INBO_RL_MOS_2017_VAL_252","Plagiothecium latebricola Schimp.","Validated Red Lists of Flanders, Belgium","VU"
"1379","INBO_RL_MOS_2017_VAL_253","INBO_RL_MOS_2017_VAL_253","Plagiothecium nemorale (Mitt.) A.Jaeger","Validated Red Lists of Flanders, Belgium","VU"
"1380","INBO_RL_MOS_2017_VAL_255","INBO_RL_MOS_2017_VAL_255","Plasteurhynchium striatulum (Spruce) M.Fleisch.","Validated Red Lists of Flanders, Belgium","VU"
"1381","INBO_RL_MOS_2017_VAL_258","INBO_RL_MOS_2017_VAL_258","Pleuridium acuminatum Lindb.","Validated Red Lists of Flanders, Belgium","EN"
"1382","INBO_RL_MOS_2017_VAL_260","INBO_RL_MOS_2017_VAL_260","Pleurochaete squarrosa (Brid.) Lindb.","Validated Red Lists of Flanders, Belgium","VU"
"1383","INBO_RL_MOS_2017_VAL_263","INBO_RL_MOS_2017_VAL_263","Pogonatum nanum (Hedw.) P.Beauv.","Validated Red Lists of Flanders, Belgium","VU"
"1384","INBO_RL_MOS_2017_VAL_264","INBO_RL_MOS_2017_VAL_264","Pogonatum urnigerum (Hedw.) P.Beauv.","Validated Red Lists of Flanders, Belgium","VU"
"1385","INBO_RL_MOS_2017_VAL_265","INBO_RL_MOS_2017_VAL_265","Pohlia annotina (Hedw.) Lindb.","Validated Red Lists of Flanders, Belgium","EN"
"1386","INBO_RL_MOS_2017_VAL_266","INBO_RL_MOS_2017_VAL_266","Pohlia bulbifera (Warnst.) Warnst.","Validated Red Lists of Flanders, Belgium","VU"
"1387","INBO_RL_MOS_2017_VAL_267","INBO_RL_MOS_2017_VAL_267","Pohlia camptotrachela (Renauld & Cardot) Broth.","Validated Red Lists of Flanders, Belgium","EN"
"1388","INBO_RL_MOS_2017_VAL_269","INBO_RL_MOS_2017_VAL_269","Pohlia lescuriana (Sull.) Ochi","Validated Red Lists of Flanders, Belgium","EN"
"1389","INBO_RL_MOS_2017_VAL_27","INBO_RL_MOS_2017_VAL_27","Bryoerythrophyllum ferruginascens (Stirt.) Giacom.","Validated Red Lists of Flanders, Belgium","VU"
"1390","INBO_RL_MOS_2017_VAL_270","INBO_RL_MOS_2017_VAL_270","Pohlia lutescens (Limpr.) H.Lindb.","Validated Red Lists of Flanders, Belgium","EN"
"1391","INBO_RL_MOS_2017_VAL_279","INBO_RL_MOS_2017_VAL_279","Polytrichum strictum Menzies ex Brid.","Validated Red Lists of Flanders, Belgium","VU"
"1392","INBO_RL_MOS_2017_VAL_281","INBO_RL_MOS_2017_VAL_281","Pseudephemerum nitidum (Hedw.) Loeske","Validated Red Lists of Flanders, Belgium","EN"
"1393","INBO_RL_MOS_2017_VAL_282","INBO_RL_MOS_2017_VAL_282","Pseudobryum cinclidioides (Huebener) T.J.Kop.","Validated Red Lists of Flanders, Belgium","CR"
"1394","INBO_RL_MOS_2017_VAL_283","INBO_RL_MOS_2017_VAL_283","Pseudocalliergon lycopodioides (Brid.) Heden?<f1>s","Validated Red Lists of Flanders, Belgium","EN"
"1395","INBO_RL_MOS_2017_VAL_288","INBO_RL_MOS_2017_VAL_288","Pterigynandrum filiforme Hedw.","Validated Red Lists of Flanders, Belgium","VU"
"1396","INBO_RL_MOS_2017_VAL_289","INBO_RL_MOS_2017_VAL_289","Pterygoneurum ovatum (Hedw.) Dixon","Validated Red Lists of Flanders, Belgium","VU"
"1397","INBO_RL_MOS_2017_VAL_290","INBO_RL_MOS_2017_VAL_290","Ptilium crista-castrensis (Hedw.) De Not.","Validated Red Lists of Flanders, Belgium","VU"
"1398","INBO_RL_MOS_2017_VAL_292","INBO_RL_MOS_2017_VAL_292","Racomitrium aciculare (Hedw.) Brid.","Validated Red Lists of Flanders, Belgium","CR"
"1399","INBO_RL_MOS_2017_VAL_293","INBO_RL_MOS_2017_VAL_293","Racomitrium canescens (Hedw.) Brid. s.l.","Validated Red Lists of Flanders, Belgium","VU"
"1400","INBO_RL_MOS_2017_VAL_294","INBO_RL_MOS_2017_VAL_294","Racomitrium heterostichum (Hedw.) Brid.","Validated Red Lists of Flanders, Belgium","CR"
"1401","INBO_RL_MOS_2017_VAL_295","INBO_RL_MOS_2017_VAL_295","Racomitrium lanuginosum (Hedw.) Brid.","Validated Red Lists of Flanders, Belgium","CR"
"1402","INBO_RL_MOS_2017_VAL_297","INBO_RL_MOS_2017_VAL_297","Rhodobryum roseum (Hedw.) Limpr.","Validated Red Lists of Flanders, Belgium","VU"
"1403","INBO_RL_MOS_2017_VAL_298","INBO_RL_MOS_2017_VAL_298","Rhynchostegiella curviseta (Brid.) Limpr.","Validated Red Lists of Flanders, Belgium","CR"
"1404","INBO_RL_MOS_2017_VAL_3","INBO_RL_MOS_2017_VAL_3","Aloina aloides (Koch ex Schultz) Kindb.","Validated Red Lists of Flanders, Belgium","VU"
"1405","INBO_RL_MOS_2017_VAL_300","INBO_RL_MOS_2017_VAL_300","Rhynchostegiella teneriffae (Mont.) Dirkse & Bouman","Validated Red Lists of Flanders, Belgium","CR"
"1406","INBO_RL_MOS_2017_VAL_307","INBO_RL_MOS_2017_VAL_307","Rhytidium rugosum (Hedw.) Kindb.","Validated Red Lists of Flanders, Belgium","CR"
"1407","INBO_RL_MOS_2017_VAL_31","INBO_RL_MOS_2017_VAL_31","Bryum archangelicum Bruch & Schimp.","Validated Red Lists of Flanders, Belgium","VU"
"1408","INBO_RL_MOS_2017_VAL_310","INBO_RL_MOS_2017_VAL_310","Schistidium rivulare (Brid.) Podp.","Validated Red Lists of Flanders, Belgium","CR"
"1409","INBO_RL_MOS_2017_VAL_312","INBO_RL_MOS_2017_VAL_312","Sciuro-hypnum plumosum (Hedw.) Ignatov & Huttunen","Validated Red Lists of Flanders, Belgium","VU"
"1410","INBO_RL_MOS_2017_VAL_315","INBO_RL_MOS_2017_VAL_315","Scleropodium cespitans (Wilson ex M??ll.Hal.) L.F.Koch.","Validated Red Lists of Flanders, Belgium","VU"
"1411","INBO_RL_MOS_2017_VAL_317","INBO_RL_MOS_2017_VAL_317","Scorpidium cossonii (Schimp.) Heden?<f1>s","Validated Red Lists of Flanders, Belgium","VU"
"1412","INBO_RL_MOS_2017_VAL_318","INBO_RL_MOS_2017_VAL_318","Scorpidium revolvens (Sw. ex anon.) Rubers","Validated Red Lists of Flanders, Belgium","CR"
"1413","INBO_RL_MOS_2017_VAL_319","INBO_RL_MOS_2017_VAL_319","Scorpidium scorpioides (Hedw.) Limpr.","Validated Red Lists of Flanders, Belgium","VU"
"1414","INBO_RL_MOS_2017_VAL_321","INBO_RL_MOS_2017_VAL_321","Seligeria calcarea (Hedw.) Bruch & Schimp.","Validated Red Lists of Flanders, Belgium","CR"
"1415","INBO_RL_MOS_2017_VAL_324","INBO_RL_MOS_2017_VAL_324","Sphagnum angustifolium (C.E.O.Jensen ex Russow) C.E.O.Jensen","Validated Red Lists of Flanders, Belgium","CR"
"1416","INBO_RL_MOS_2017_VAL_326","INBO_RL_MOS_2017_VAL_326","Sphagnum capillifolium (Ehrh.) Hedw.","Validated Red Lists of Flanders, Belgium","VU"
"1417","INBO_RL_MOS_2017_VAL_328","INBO_RL_MOS_2017_VAL_328","Sphagnum contortum Schultz","Validated Red Lists of Flanders, Belgium","VU"
"1418","INBO_RL_MOS_2017_VAL_334","INBO_RL_MOS_2017_VAL_334","Sphagnum magellanicum Brid.","Validated Red Lists of Flanders, Belgium","VU"
"1419","INBO_RL_MOS_2017_VAL_335","INBO_RL_MOS_2017_VAL_335","Sphagnum majus (Russow) C.E.O.Jensen","Validated Red Lists of Flanders, Belgium","VU"
"1420","INBO_RL_MOS_2017_VAL_336","INBO_RL_MOS_2017_VAL_336","Sphagnum molle Sull.","Validated Red Lists of Flanders, Belgium","VU"
"1421","INBO_RL_MOS_2017_VAL_337","INBO_RL_MOS_2017_VAL_337","Sphagnum obtusum Warnst.","Validated Red Lists of Flanders, Belgium","VU"
"1422","INBO_RL_MOS_2017_VAL_340","INBO_RL_MOS_2017_VAL_340","Sphagnum platyphyllum (Lindb. ex Braithw.) Warnst.","Validated Red Lists of Flanders, Belgium","VU"
"1423","INBO_RL_MOS_2017_VAL_341","INBO_RL_MOS_2017_VAL_341","Sphagnum riparium ?<e0>ngstr.","Validated Red Lists of Flanders, Belgium","VU"
"1424","INBO_RL_MOS_2017_VAL_342","INBO_RL_MOS_2017_VAL_342","Sphagnum rubellum Wilson","Validated Red Lists of Flanders, Belgium","VU"
"1425","INBO_RL_MOS_2017_VAL_343","INBO_RL_MOS_2017_VAL_343","Sphagnum russowii Warnst.","Validated Red Lists of Flanders, Belgium","VU"
"1426","INBO_RL_MOS_2017_VAL_346","INBO_RL_MOS_2017_VAL_346","Sphagnum subsecundum Nees","Validated Red Lists of Flanders, Belgium","VU"
"1427","INBO_RL_MOS_2017_VAL_348","INBO_RL_MOS_2017_VAL_348","Sphagnum teres (Schimp.) ?<e0>ngstr.","Validated Red Lists of Flanders, Belgium","VU"
"1428","INBO_RL_MOS_2017_VAL_357","INBO_RL_MOS_2017_VAL_357","Taxiphyllum wissgrillii (Garov.) Wijk & Margad.","Validated Red Lists of Flanders, Belgium","CR"
"1429","INBO_RL_MOS_2017_VAL_36","INBO_RL_MOS_2017_VAL_36","Bryum cyclophyllum (Schw?<f1>gr.) Bruch & Schimp.","Validated Red Lists of Flanders, Belgium","VU"
"1430","INBO_RL_MOS_2017_VAL_361","INBO_RL_MOS_2017_VAL_361","Thuidium assimile (Mitt.) A.Jaeger","Validated Red Lists of Flanders, Belgium","VU"
"1431","INBO_RL_MOS_2017_VAL_362","INBO_RL_MOS_2017_VAL_362","Thuidium delicatulum (Hedw.) Schimp.","Validated Red Lists of Flanders, Belgium","VU"
"1432","INBO_RL_MOS_2017_VAL_366","INBO_RL_MOS_2017_VAL_366","Tortella bambergeri (Schimp.) Broth.","Validated Red Lists of Flanders, Belgium","VU"
"1433","INBO_RL_MOS_2017_VAL_367","INBO_RL_MOS_2017_VAL_367","Tortella flavovirens (Bruch) Broth.","Validated Red Lists of Flanders, Belgium","VU"
"1434","INBO_RL_MOS_2017_VAL_368","INBO_RL_MOS_2017_VAL_368","Tortella inclinata (R.Hedw.) Limpr.","Validated Red Lists of Flanders, Belgium","VU"
"1435","INBO_RL_MOS_2017_VAL_369","INBO_RL_MOS_2017_VAL_369","Tortella tortuosa (Hedw.) Limpr.","Validated Red Lists of Flanders, Belgium","VU"
"1436","INBO_RL_MOS_2017_VAL_37","INBO_RL_MOS_2017_VAL_37","Bryum demaretianum Arts","Validated Red Lists of Flanders, Belgium","VU"
"1437","INBO_RL_MOS_2017_VAL_372","INBO_RL_MOS_2017_VAL_372","Tortula lanceola R.H.Zander","Validated Red Lists of Flanders, Belgium","VU"
"1438","INBO_RL_MOS_2017_VAL_373","INBO_RL_MOS_2017_VAL_373","Tortula marginata (Bruch & Schimp.) Spruce","Validated Red Lists of Flanders, Belgium","EN"
"1439","INBO_RL_MOS_2017_VAL_374","INBO_RL_MOS_2017_VAL_374","Tortula modica R.H.Zander","Validated Red Lists of Flanders, Belgium","EN"
"1440","INBO_RL_MOS_2017_VAL_376","INBO_RL_MOS_2017_VAL_376","Tortula subulata Hedw.","Validated Red Lists of Flanders, Belgium","VU"
"1441","INBO_RL_MOS_2017_VAL_378","INBO_RL_MOS_2017_VAL_378","Tortula vahliana (Schultz) Mont.","Validated Red Lists of Flanders, Belgium","VU"
"1442","INBO_RL_MOS_2017_VAL_379","INBO_RL_MOS_2017_VAL_379","Trematodon ambiguus (Hedw.) Hornsch.","Validated Red Lists of Flanders, Belgium","VU"
"1443","INBO_RL_MOS_2017_VAL_381","INBO_RL_MOS_2017_VAL_381","Trichostomum crispulum Bruch","Validated Red Lists of Flanders, Belgium","EN"
"1444","INBO_RL_MOS_2017_VAL_383","INBO_RL_MOS_2017_VAL_383","Ulota coarctata (P.Beauv.) Hammar","Validated Red Lists of Flanders, Belgium","VU"
"1445","INBO_RL_MOS_2017_VAL_389","INBO_RL_MOS_2017_VAL_389","Weissia brachycarpa (Nees & Hornsch.) Jur.","Validated Red Lists of Flanders, Belgium","EN"
"1446","INBO_RL_MOS_2017_VAL_39","INBO_RL_MOS_2017_VAL_39","Bryum dyffrynense Holyoak","Validated Red Lists of Flanders, Belgium","VU"
"1447","INBO_RL_MOS_2017_VAL_391","INBO_RL_MOS_2017_VAL_391","Weissia longifolia Mitt.","Validated Red Lists of Flanders, Belgium","EN"
"1448","INBO_RL_MOS_2017_VAL_392","INBO_RL_MOS_2017_VAL_392","Weissia rostellata (Brid.) Lindb.","Validated Red Lists of Flanders, Belgium","EN"
"1449","INBO_RL_MOS_2017_VAL_393","INBO_RL_MOS_2017_VAL_393","Weissia rutilans (Hedw.) Lindb.","Validated Red Lists of Flanders, Belgium","CR"
"1450","INBO_RL_MOS_2017_VAL_394","INBO_RL_MOS_2017_VAL_394","Weissia squarrosa (Nees & Hornsch.) M??ll.Hal.","Validated Red Lists of Flanders, Belgium","EN"
"1451","INBO_RL_MOS_2017_VAL_396","INBO_RL_MOS_2017_VAL_396","Zygodon dentatus (Limpr.) Kartt.","Validated Red Lists of Flanders, Belgium","VU"
"1452","INBO_RL_MOS_2017_VAL_397","INBO_RL_MOS_2017_VAL_397","Zygodon rupestris Schimp. ex Lorentz","Validated Red Lists of Flanders, Belgium","VU"
"1453","INBO_RL_MOS_2017_VAL_398","INBO_RL_MOS_2017_VAL_398","Zygodon stirtonii Schimp. ex Stirt.","Validated Red Lists of Flanders, Belgium","CR"
"1454","INBO_RL_MOS_2017_VAL_41","INBO_RL_MOS_2017_VAL_41","Bryum gemmilucens R.Wilczek & Demaret","Validated Red Lists of Flanders, Belgium","CR"
"1455","INBO_RL_MOS_2017_VAL_42","INBO_RL_MOS_2017_VAL_42","Bryum intermedium (Brid.) Blandow","Validated Red Lists of Flanders, Belgium","VU"
"1456","INBO_RL_MOS_2017_VAL_44","INBO_RL_MOS_2017_VAL_44","Bryum knowltonii Barnes","Validated Red Lists of Flanders, Belgium","VU"
"1457","INBO_RL_MOS_2017_VAL_47","INBO_RL_MOS_2017_VAL_47","Bryum pallescens Schleich. ex Schw?<f1>gr.","Validated Red Lists of Flanders, Belgium","VU"
"1458","INBO_RL_MOS_2017_VAL_5","INBO_RL_MOS_2017_VAL_5","Aloina rigida (Hedw.) Limpr.","Validated Red Lists of Flanders, Belgium","VU"
"1459","INBO_RL_MOS_2017_VAL_52","INBO_RL_MOS_2017_VAL_52","Bryum sauteri Bruch & Schimp.","Validated Red Lists of Flanders, Belgium","CR"
"1460","INBO_RL_MOS_2017_VAL_56","INBO_RL_MOS_2017_VAL_56","Bryum violaceum Crundw. & Nyholm","Validated Red Lists of Flanders, Belgium","EN"
"1461","INBO_RL_MOS_2017_VAL_57","INBO_RL_MOS_2017_VAL_57","Bryum warneum (R?<c2>hl.) Brid.","Validated Red Lists of Flanders, Belgium","VU"
"1462","INBO_RL_MOS_2017_VAL_58","INBO_RL_MOS_2017_VAL_58","Bryum weigelii Spreng.","Validated Red Lists of Flanders, Belgium","CR"
"1463","INBO_RL_MOS_2017_VAL_59","INBO_RL_MOS_2017_VAL_59","Buxbaumia aphylla Hedw.","Validated Red Lists of Flanders, Belgium","VU"
"1464","INBO_RL_MOS_2017_VAL_6","INBO_RL_MOS_2017_VAL_6","Amblyodon dealbatus (Hedw.) P.Beauv.","Validated Red Lists of Flanders, Belgium","VU"
"1465","INBO_RL_MOS_2017_VAL_60","INBO_RL_MOS_2017_VAL_60","Calliergon cordifolium (Hedw.) Kindb.","Validated Red Lists of Flanders, Belgium","VU"
"1466","INBO_RL_MOS_2017_VAL_63","INBO_RL_MOS_2017_VAL_63","Calliergonella lindbergii (Mitt.) Heden?<f1>s","Validated Red Lists of Flanders, Belgium","EN"
"1467","INBO_RL_MOS_2017_VAL_64","INBO_RL_MOS_2017_VAL_64","Campyliadelphus chrysophyllus (Brid.) R.S.Chopra","Validated Red Lists of Flanders, Belgium","EN"
"1468","INBO_RL_MOS_2017_VAL_65","INBO_RL_MOS_2017_VAL_65","Campyliadelphus elodes (Lindb.) Kanda","Validated Red Lists of Flanders, Belgium","VU"
"1469","INBO_RL_MOS_2017_VAL_66","INBO_RL_MOS_2017_VAL_66","Campylium protensum (Brid.) Kindb.","Validated Red Lists of Flanders, Belgium","CR"
"1470","INBO_RL_MOS_2017_VAL_67","INBO_RL_MOS_2017_VAL_67","Campylium stellatum (Hedw.) Lange & C.E.O.Jensen","Validated Red Lists of Flanders, Belgium","VU"
"1471","INBO_RL_MOS_2017_VAL_68","INBO_RL_MOS_2017_VAL_68","Campylophyllum calcareum (Crundw. & Nyholm) Heden?<f1>s","Validated Red Lists of Flanders, Belgium","CR"
"1472","INBO_RL_MOS_2017_VAL_77","INBO_RL_MOS_2017_VAL_77","Cinclidotus danubicus Schiffn. & Baumgartner","Validated Red Lists of Flanders, Belgium","CR"
"1473","INBO_RL_MOS_2017_VAL_79","INBO_RL_MOS_2017_VAL_79","Cinclidotus riparius (Host ex Brid.) Arn.","Validated Red Lists of Flanders, Belgium","VU"
"1474","INBO_RL_MOS_2017_VAL_8","INBO_RL_MOS_2017_VAL_8","Anomodon attenuatus (Hedw.) Huebener","Validated Red Lists of Flanders, Belgium","VU"
"1475","INBO_RL_MOS_2017_VAL_80","INBO_RL_MOS_2017_VAL_80","Cirriphyllum crassinervium (Taylor) Loeske & M.Fleisch.","Validated Red Lists of Flanders, Belgium","VU"
"1476","INBO_RL_MOS_2017_VAL_82","INBO_RL_MOS_2017_VAL_82","Cleistocarpidium palustre (Bruch & Schimp) Ochyra & Bednarek-Ochyra","Validated Red Lists of Flanders, Belgium","EN"
"1477","INBO_RL_MOS_2017_VAL_86","INBO_RL_MOS_2017_VAL_86","Ctenidium molluscum (Hedw.) Mitt.","Validated Red Lists of Flanders, Belgium","EN"
"1478","INBO_RL_MOS_2017_VAL_87","INBO_RL_MOS_2017_VAL_87","Dialytrichia mucronata (Brid.) Broth.","Validated Red Lists of Flanders, Belgium","VU"
"1479","INBO_RL_MOS_2017_VAL_88","INBO_RL_MOS_2017_VAL_88","Dichodontium pellucidum (Hedw.) Schimp.","Validated Red Lists of Flanders, Belgium","CR"
"1480","INBO_RL_MOS_2017_VAL_89","INBO_RL_MOS_2017_VAL_89","Dicranella cerviculata (Hedw.) Schimp.","Validated Red Lists of Flanders, Belgium","VU"
"1481","INBO_RL_MOS_2017_VAL_9","INBO_RL_MOS_2017_VAL_9","Anomodon viticulosus (Hedw.) Hook. & Taylor","Validated Red Lists of Flanders, Belgium","VU"
"1482","INBO_RL_MOS_2017_VAL_91","INBO_RL_MOS_2017_VAL_91","Dicranella rufescens (Dicks.) Schimp.","Validated Red Lists of Flanders, Belgium","EN"
"1483","INBO_RL_MOS_2017_VAL_92","INBO_RL_MOS_2017_VAL_92","Dicranella schreberiana (Hedw.) Dixon","Validated Red Lists of Flanders, Belgium","VU"
"1484","INBO_RL_MOS_2017_VAL_95","INBO_RL_MOS_2017_VAL_95","Dicranodontium denudatum (Brid.) E.Britton","Validated Red Lists of Flanders, Belgium","VU"
"1485","INBO_RL_MOS_2017_VAL_97","INBO_RL_MOS_2017_VAL_97","Dicranum bonjeanii De Not.","Validated Red Lists of Flanders, Belgium","VU"
"1486","INBO_RL_MOS_2017_VAL_98","INBO_RL_MOS_2017_VAL_98","Dicranum flagellare Hedw.","Validated Red Lists of Flanders, Belgium","EN"
"1487","INBO_RL_MOS_2017_VAL_99","INBO_RL_MOS_2017_VAL_99","Dicranum majus Sm.","Validated Red Lists of Flanders, Belgium","EN"
"1488","INBO_RL_PLA_2006_VAL_1006","INBO_RL_PLA_2006_VAL_1006","Sparganium angustifolium Michaux","Validated Red Lists of Flanders, Belgium","EN"
"1489","INBO_RL_PLA_2006_VAL_1019","INBO_RL_PLA_2006_VAL_1019","Stachys alpina L.","Validated Red Lists of Flanders, Belgium","CR"
"1490","INBO_RL_PLA_2006_VAL_1020","INBO_RL_PLA_2006_VAL_1020","Stachys arvensis (L.) L.","Validated Red Lists of Flanders, Belgium","VU"
"1491","INBO_RL_PLA_2006_VAL_1032","INBO_RL_PLA_2006_VAL_1032","Stratiotes aloides L.","Validated Red Lists of Flanders, Belgium","CR"
"1492","INBO_RL_PLA_2006_VAL_1041","INBO_RL_PLA_2006_VAL_1041","Teesdalia nudicaulis (L.) R. Brown","Validated Red Lists of Flanders, Belgium","VU"
"1493","INBO_RL_PLA_2006_VAL_1044","INBO_RL_PLA_2006_VAL_1044","Teucrium scordium L.","Validated Red Lists of Flanders, Belgium","CR"
"1494","INBO_RL_PLA_2006_VAL_1052","INBO_RL_PLA_2006_VAL_1052","Thymus pulegioides L.","Validated Red Lists of Flanders, Belgium","VU"
"1495","INBO_RL_PLA_2006_VAL_1053","INBO_RL_PLA_2006_VAL_1053","Thymus serpyllum L.","Validated Red Lists of Flanders, Belgium","CR"
"1496","INBO_RL_PLA_2006_VAL_1060","INBO_RL_PLA_2006_VAL_1060","Trichophorum cespitosus (L.) Hartm.","Validated Red Lists of Flanders, Belgium","VU"
"1497","INBO_RL_PLA_2006_VAL_1085","INBO_RL_PLA_2006_VAL_1085","Utricularia australis R. Brown","Validated Red Lists of Flanders, Belgium","VU"
"1498","INBO_RL_PLA_2006_VAL_1086","INBO_RL_PLA_2006_VAL_1086","Utricularia intermedia Hayne","Validated Red Lists of Flanders, Belgium","CR"
"1499","INBO_RL_PLA_2006_VAL_1087","INBO_RL_PLA_2006_VAL_1087","Utricularia minor L.","Validated Red Lists of Flanders, Belgium","EN"
"1500","INBO_RL_PLA_2006_VAL_1088","INBO_RL_PLA_2006_VAL_1088","Utricularia ochroleuca R. Hartm.","Validated Red Lists of Flanders, Belgium","CR"
"1501","INBO_RL_PLA_2006_VAL_1090","INBO_RL_PLA_2006_VAL_1090","Vaccaria hispanica (Mill.) Rauschert","Validated Red Lists of Flanders, Belgium","CR"
"1502","INBO_RL_PLA_2006_VAL_1095","INBO_RL_PLA_2006_VAL_1095","Valeriana dioica L.","Validated Red Lists of Flanders, Belgium","VU"
"1503","INBO_RL_PLA_2006_VAL_1097","INBO_RL_PLA_2006_VAL_1097","Valerianella carinata Loisel.","Validated Red Lists of Flanders, Belgium","EN"
"1504","INBO_RL_PLA_2006_VAL_1098","INBO_RL_PLA_2006_VAL_1098","Valerianella dentata (L.) Pollich","Validated Red Lists of Flanders, Belgium","EN"
"1505","INBO_RL_PLA_2006_VAL_1100","INBO_RL_PLA_2006_VAL_1100","Valerianella rimosa Bast.","Validated Red Lists of Flanders, Belgium","CR"
"1506","INBO_RL_PLA_2006_VAL_1107","INBO_RL_PLA_2006_VAL_1107","Veronica acinifolia L.","Validated Red Lists of Flanders, Belgium","CR"
"1507","INBO_RL_PLA_2006_VAL_1117","INBO_RL_PLA_2006_VAL_1117","Veronica opaca Fries","Validated Red Lists of Flanders, Belgium","CR"
"1508","INBO_RL_PLA_2006_VAL_1119","INBO_RL_PLA_2006_VAL_1119","Veronica praecox All.","Validated Red Lists of Flanders, Belgium","CR"
"1509","INBO_RL_PLA_2006_VAL_1122","INBO_RL_PLA_2006_VAL_1122","Veronica triphyllos L.","Validated Red Lists of Flanders, Belgium","CR"
"1510","INBO_RL_PLA_2006_VAL_1132","INBO_RL_PLA_2006_VAL_1132","Vincetoxicum hirundinaria Med.","Validated Red Lists of Flanders, Belgium","CR"
"1511","INBO_RL_PLA_2006_VAL_1134","INBO_RL_PLA_2006_VAL_1134","Viola canina L.","Validated Red Lists of Flanders, Belgium","VU"
"1512","INBO_RL_PLA_2006_VAL_1137","INBO_RL_PLA_2006_VAL_1137","Viola lactea Smith","Validated Red Lists of Flanders, Belgium","CR"
"1513","INBO_RL_PLA_2006_VAL_1151","INBO_RL_PLA_2006_VAL_1151","Wahlenbergia hederacea (L.) Reichenb.","Validated Red Lists of Flanders, Belgium","CR"
